true_values,predictions,residuals
52.6,54.09279366671008,-1.492793666710078
53.5,59.144553926689355,-5.644553926689355
72.1,70.01649284978477,2.083507150215226
61.2,65.01879284949875,-3.818792849498749
51.6,53.38398042205348,-1.7839804220534816
63.2,66.07622303096325,-2.8762230309632457
61.3,64.1107750709057,-2.8107750709057058
63.0,63.07969334464722,-0.07969334464721811
73.1,72.92882939376773,0.1711706062322662
54.2,62.24591296525669,-8.04591296525669
61.8,64.1911393964205,-2.391139396420499
71.6,72.63564012206339,-1.0356401220633984
51.6,52.28115978098057,-0.6811597809805718
63.7,58.153236976673696,5.5467630233263066
55.2,55.01930250583302,0.180697494166985
48.6,52.137751228735134,-3.5377512287351323
86.0,77.59627155747184,8.403728442528163
77.8,74.50754828238152,3.2924517176184764
75.1,70.6386580160008,4.461341983999191
59.3,58.17368530360547,1.1263146963945303
75.5,72.59521201522861,2.9047879847713887
78.3,74.72946631798713,3.570533682012865
66.9,69.42214478285648,-2.522144782856472
69.8,70.14926376998874,-0.3492637699887382
67.1,68.18286869119797,-1.082868691197973
55.8,59.51830944937072,-3.7183094493707216
79.4,79.01540330104478,0.384596698955221
78.2,77.86663643600158,0.33336356399841804
51.0,48.422293707763366,2.577706292236634
49.8,58.559759665740636,-8.759759665740638
81.8,78.64905108916838,3.150948910831616
59.8,57.213864102070175,2.5861358979298217
72.7,68.30462702933303,4.395372970666969
68.7,69.79332616160718,-1.0933261616071803
69.4,70.4865902884671,-1.086590288467093
76.6,74.78905895199802,1.810941048001979
76.8,76.34098150974724,0.45901849025275965
79.3,79.41146590109597,-0.11146590109596843
73.2,75.1272691817921,-1.9272691817920986
86.0,83.76366384965121,2.236336150348791
68.3,64.89937824447782,3.400621755522181
45.4,50.04896383870756,-4.648963838707559
75.5,76.57846130944093,-1.0784613094409252
69.9,73.32191741126104,-3.4219174112610347
71.5,70.02269344508856,1.4773065549114364
72.4,73.67650367763939,-1.2765036776393828
50.0,51.59597296091607,-1.5959729609160718
74.7,78.4800600973828,-3.780060097382801
79.4,80.41533887675983,-1.0153388767598273
65.4,66.3212105417785,-0.9212105417784926
78.4,80.79013382869587,-2.390133828695866
74.1,70.83658413693617,3.263415863063827
66.0,64.40174615987105,1.5982538401289474
47.1,58.29127060084017,-11.19127060084017
69.7,72.31873872811427,-2.6187387281142662
62.9,63.96381513982928,-1.0638151398292806
51.0,60.98438330820236,-9.98438330820236
69.5,70.44136757220056,-0.9413675722005621
65.7,67.0182345348082,-1.318234534808198
72.6,71.52589608999715,1.0741039100028473
72.0,74.58492760017819,-2.5849276001781902
69.4,70.61671730632982,-1.2167173063298122
51.1,60.719181576278515,-9.619181576278514
78.8,79.35521422799559,-0.5552142279955916
75.3,76.46148573463765,-1.161485734637651
67.6,61.92820591060553,5.671794089394467
71.4,78.68188435180167,-7.281884351801665
76.1,73.27694944101103,2.8230505589889674
56.7,60.643200013126275,-3.9432000131262726
58.2,60.525407317626836,-2.3254073176268335
62.0,62.46991544787659,-0.4699154478765877
73.3,69.37806492914312,3.9219350708568754
71.4,66.29683822328242,5.1031617767175845
67.6,69.63079771198451,-2.030797711984519
71.0,71.90124151735645,-0.9012415173564534
55.0,59.99944866264584,-4.99944866264584
64.7,68.92233627303195,-4.222336273031942
75.2,71.84168516901897,3.35831483098103
73.5,67.94373489034162,5.5562651096583835
51.0,59.24332583629203,-8.24332583629203
66.6,69.25237879587584,-2.6523787958758476
65.7,70.33205071637049,-4.632050716370486
67.6,69.17498078035487,-1.5749807803548777
68.7,68.7600739164383,-0.060073916438298625
56.9,58.75354817193131,-1.8535481719313083
74.0,70.60753710469479,3.392462895305215
83.5,77.64733447555103,5.852665524448966
75.2,74.14756918995593,1.052430810044072
77.6,75.2275218317248,2.372478168275194
74.9,66.6805441005322,8.219455899467803
74.1,74.93291416678206,-0.8329141667820608
61.1,62.33339609191535,-1.2333960919153455
72.5,69.05306172261464,3.4469382773853567
58.1,59.64288268711775,-1.5428826871177463
78.7,82.25499215201309,-3.554992152013085
76.2,73.42539597056631,2.7746040294336893
73.0,75.01283060437503,-2.0128306043750257
83.2,84.1248589674042,-0.9248589674041909
65.8,59.9895737837718,5.810426216228194
64.7,65.54295427958114,-0.8429542795811358
68.0,62.215893466450396,5.784106533549604
73.3,73.53053124448853,-0.23053124448853168
79.2,72.41579934066563,6.784200659334374
51.3,56.02075618246313,-4.720756182463134
82.7,86.20277040695233,-3.5027704069523224
64.1,62.83123072820284,1.2687692717971544
81.6,81.55866257970517,0.041337420294823346
49.6,58.436803412066034,-8.836803412066033
74.6,77.14369952370205,-2.5436995237020597
62.5,62.025913558088,0.4740864419120001
81.6,81.20890678446433,0.3910932155356619
81.1,76.69690728529459,4.403092714705409
74.2,72.67624374351719,1.5237562564828124
75.0,72.81088564601224,2.1891143539877618
67.0,64.38443508625423,2.6155649137457715
66.6,66.51670757714275,0.08329242285724092
79.0,72.57917858312398,6.420821416876024
68.4,65.56198477777167,2.8380152222283357
52.8,55.73982769782905,-2.9398276978290525
73.1,72.97205107693,0.12794892306999373
56.0,55.607392919294576,0.3926070807054245
86.0,83.24608192827708,2.7539180717229215
72.2,66.70807726549587,5.491922734504129
76.7,79.42750857998504,-2.7275085799850416
66.8,70.05111091096666,-3.251110910966659
61.2,63.45485358747792,-2.2548535874779176
65.3,73.80501396248,-8.505013962480007
73.3,72.61164261016437,0.6883573898356303
53.6,55.621364292185824,-2.0213642921858224
46.8,50.715059154378,-3.9150591543779996
54.7,55.67697750190651,-0.9769775019065037
75.6,78.43488860726627,-2.8348886072662793
63.8,57.119027541324876,6.680972458675122
71.7,67.32417470469589,4.375825295304111
81.2,75.59780802949349,5.60219197050651
75.1,77.45712990995949,-2.3571299099594967
77.2,75.9456604363403,1.2543395636596983
72.1,72.39942520412677,-0.2994252041267771
69.3,69.09961284679109,0.20038715320890788
58.0,57.93312553667762,0.06687446332237812
82.0,80.95125482942746,1.0487451705725448
72.8,69.88853574984968,2.911464250150317
48.5,56.80193586894342,-8.301935868943417
74.2,75.16566794534984,-0.9656679453498356
75.0,68.60078095335697,6.399219046643026
52.8,58.430889513404196,-5.630889513404199
52.3,53.30466827390321,-1.0046682739032136
69.0,64.3149707666262,4.685029233373797
75.1,74.18993674858599,0.9100632514140017
74.4,75.54401446560419,-1.1440144656041866
65.1,66.19533551902526,-1.0953355190252694
77.9,77.29818772425706,0.6018122757429438
79.5,75.48310591227109,4.0168940877289145
82.0,79.69872750745537,2.3012724925446264
58.7,61.622613137839934,-2.9226131378399316
56.7,59.14092166778081,-2.440921667780806
57.5,57.78960591057137,-0.28960591057136753
76.8,75.07518104760578,1.724818952394216
58.8,54.48702541122874,4.3129745887712545
59.5,59.822113522394204,-0.3221135223942042
59.0,66.01933819186029,-7.019338191860285
49.8,49.68579396613125,0.11420603386874717
66.8,63.46896300116615,3.331036998833845
68.4,66.92545071044371,1.4745492895562933
73.0,72.95054273347965,0.04945726652034921
62.8,63.11583261654827,-0.31583261654827055
81.2,71.21665882725873,9.983341172741277
51.9,53.20623589877761,-1.306235898777608
82.9,80.08749367141989,2.8125063285801133
62.0,63.91682083254424,-1.9168208325442393
77.0,72.74732087245226,4.2526791275477365
81.5,78.58997013362409,2.9100298663759077
80.0,77.42629655651561,2.5737034434843906
53.1,55.2631315575044,-2.1631315575044
54.8,57.34035672584888,-2.5403567258488806
56.7,61.64979021168507,-4.94979021168507
54.3,59.42978622518101,-5.1297862251810145
68.8,67.7406078885689,1.0593921114310945
81.3,83.36543556587333,-2.0654355658733294
62.9,65.16260851442432,-2.262608514424322
52.2,55.169104411894416,-2.9691044118944134
58.2,61.037078190801026,-2.837078190801023
74.2,70.36037855701939,3.839621442980615
71.2,78.05986460730142,-6.859864607301418
65.3,66.06689725442274,-0.7668972544227444
73.7,75.14991993268885,-1.449919932688843
71.4,71.28370575835568,0.11629424164432578
78.0,78.94640196817005,-0.9464019681700506
73.1,71.83576279051934,1.2642372094806547
59.3,58.809926606477646,0.49007339352235135
81.0,76.82638084307183,4.173619156928169
79.7,77.67124145805586,2.0287585419441427
74.1,78.9879217765603,-4.8879217765603045
68.0,67.7291350542702,0.270864945729798
71.9,74.42244982588315,-2.522449825883143
46.2,55.693163576551086,-9.493163576551083
54.0,67.85206616877895,-13.852066168778947
72.4,70.23255463148976,2.1674453685102435
