true_values,predictions,residuals
-0.7608296827566449,-0.23709300414582568,-0.5237366786108192
0.04482359282573348,-0.10730519842260763,0.1521287912483411
-1.085359878903948,-0.7648290303800482,-0.3205308485238998
-0.8439890369516292,-0.14582016928950553,-0.6981688676621236
-0.48788185536303424,-0.1371355716626683,-0.350746283700366
0.306072033527067,-0.10959984251799691,0.41567187604506395
-1.1137564485453972,-0.9439296380697919,-0.16982681047560533
-0.6736096191029335,0.2118899763470894,-0.8854995954500229
-1.2188237562187596,-1.1737329009784403,-0.045090855240319305
-0.9575753155174264,-0.4212991581058557,-0.5362761574115706
0.20668403978199434,0.6407934627256582,-0.43410942294366384
-0.6224957937483248,-0.06482656208477822,-0.5576692316635465
-0.944796859178774,-0.7427583580792199,-0.20203850109955412
-0.388224094206368,-0.5303597807850654,0.1421356865786974
-0.9859718851588756,-0.5259425083815891,-0.4600293767772865
-1.186167701131093,-0.9066860325669737,-0.27948166856411927
-0.073022171186281,-0.1952456921916787,0.1222235210053977
0.7902335459137773,-0.43218893573130757,1.2224224816450848
-1.1137564485453972,-0.4626373080039097,-0.6511191405414876
-1.0569633092624988,-0.5633502978731644,-0.49361301138933444
0.8030120022524295,0.026173256949322515,0.776838745303107
0.41681865512871913,0.20355829551894555,0.21326035960977358
0.41633591344481485,0.5709430893728208,-0.15460717592800594
7.050257323371272,3.7766396299613803,3.273617693409892
-0.6381139070511218,-0.8259923294915027,0.1878784224403809
0.19248575496126963,1.8098896753070468,-1.6174039203457773
-0.58654573658225,-0.596183402080343,0.009637665498093084
-0.4791073153438266,-0.47468999812201296,-0.004417317221813655
-0.48903191643351307,0.12669052848685944,-0.6157224449203725
-1.0569633092624988,-0.7089393447154053,-0.3480239645470935
0.12149433085764662,-0.17015411071438571,0.29164844157203235
0.7334404066308787,-0.3956975518761284,1.1291379585070072
-0.5032302012542376,0.23451951752558767,-0.7377497187798252
0.36428500129203795,-0.20870045786017857,0.5729854591522165
0.38274277155897996,0.8373457428003122,-0.4546029712413322
-0.9575753155174264,-0.4979694229757924,-0.459605892541634
-0.19086793519829548,0.2103418611285301,-0.4012097963268256
0.5190463058379367,0.41453884770937105,0.1045074581285656
-1.1421530181868464,-0.9036201319306418,-0.2385328862562046
0.036304621933298684,0.3519514133243041,-0.3156467913910054
1.6549090914959081,0.8867128892379178,0.7681962022579903
-0.7360820723141218,-0.7667150654583192,0.03063299314419743
-0.7162044735651074,-0.602640985061319,-0.11356348850378839
-0.2050662200190202,-0.09417395101404069,-0.1108922690049795
1.302791627941937,0.9270655469619636,0.3757260809799733
-0.1255558250229622,0.1587218835029905,-0.2842777085259527
2.8688624436678647,2.3507013331188737,0.5181611105489909
-0.37828529483186074,-0.2383284923999436,-0.13995680243191713
-0.054564400919338986,-0.14384352139107917,0.08927912047174019
-0.048885086991049057,0.7200174731016572,-0.7689025600927063
-0.7871958976687305,-0.49984390485808816,-0.2873519928106424
-0.9007821762345276,-0.24976378842538421,-0.6510183878091433
-0.34704906822626663,-0.20683158918799022,-0.14021747903827642
1.8252885093446038,1.0838305942707718,0.7414579150738321
0.8896215396588499,-0.060319627633491496,0.9499411672923415
-0.5784811108040783,-0.6367656033194307,0.05828449251535239
-0.2618593593019187,-0.10584418877040788,-0.15601517053151084
-0.5644674036860231,-0.6306377724546895,0.06617036876866644
0.47503162289369005,0.4079343912335177,0.06709723166017234
-0.5600233405371363,-0.3131681982929746,-0.24685514224416172
-0.8283851219336528,-0.5760658849136442,-0.2523192370200086
1.180686378483705,0.9881339022835173,0.19255247620018767
-0.21074553394730994,0.5312793567848245,-0.7420248907321345
-0.2618593593019187,0.4178358068949563,-0.6796951661968751
-0.2703783301943535,-0.19722723738323217,-0.07315109281112131
-0.7587993280272812,-0.525000987377769,-0.23379834064951222
-1.309976744767812,-1.2404769035548069,-0.06949984121300501
-0.41094134991952747,-0.2843780235780902,-0.12656332634143724
0.3770634576306902,-0.0501448213155171,0.42720827894620733
-1.2912350088044553,-1.050107859334939,-0.2411271494695162
-0.986412031988318,-0.7867995493655033,-0.1996124826228146
-0.020488517349599812,-0.21936105126128386,0.19887253391168405
1.5129262432886617,1.1343349034505792,0.37859133983808246
-0.687807903923658,-0.6641149809625617,-0.023692922961096263
-0.5756414538399335,-0.1486087921396147,-0.4270326617003188
1.8678833638067776,0.9560104528807662,0.9118729109260113
1.4433546476671109,1.6784496835069431,-0.23509503583983227
0.9449948504596759,1.143106547184465,-0.19811169672478912
0.3770634576306902,0.6467312888395873,-0.2696678312088971
-0.6736096191029335,-0.288467833035964,-0.38514178606696947
-1.1705495878282959,-1.1424421339276642,-0.02810745390063163
0.47077213744747276,0.41259990618642395,0.05817223126104881
-0.1500620646235328,0.434904250069844,-0.5849663146933768
0.3770634576306902,-0.10633485851235176,0.48339831614304196
-0.34704906822626663,-0.036917824493668414,-0.3101312437325982
0.8738614435078457,0.73634174999439,0.13751969351345572
1.0443828442047487,0.20473414216564945,0.8396487020390992
-0.5600233405371363,-0.1669659996113596,-0.3930573409257767
-0.9859718851588756,-0.7867995493655033,-0.19917233579337223
-0.8581873217723538,-0.6666911690580295,-0.1914961527143243
1.5839176673922848,0.6404602102206562,0.9434574571716285
0.5190463058379367,0.0812715294965059,0.43777477634143075
0.5363540150343997,0.4488519998556061,0.08750201517879364
-0.9717736003381509,-0.7124993494727395,-0.25927425086541134
-0.4379180910789043,-0.842365068472512,0.40444697739360774
0.3486668879892408,0.21893347624689083,0.12973341174234995
-0.42939912018646953,0.14881484752543525,-0.5782139677119048
2.2654353387870674,1.7417977887057279,0.5236375500813395
1.8252885093446038,1.57155165627523,0.25373685306937377
-1.2202435847008322,-1.0739386910086455,-0.1463048936921867
-0.7034260172264551,-0.4662931608074501,-0.23713285641900506
1.403599450169082,1.0838305942707718,0.3197688558983103
-0.565702654465426,-0.5852946333750314,0.0195919789096054
0.17970729862261775,0.370308620796049,-0.19060132217343123
-0.739475462386275,-0.8515436448540692,0.11206818246779415
0.9449948504596759,0.9052237348520937,0.039771115607582175
-1.2472203258602088,-1.103445627841408,-0.14377469801880083
-1.0427792227265948,-0.6262687183229012,-0.41651050440369364
1.0883975271489947,1.1245391896575643,-0.03614166250856954
2.024064496834748,-0.2026693640636905,2.2267338608984386
1.3709433950814152,0.9970095533762957,0.37393384170511945
-1.042765024441774,-0.6566955247275034,-0.38606949971427074
-0.7147846450830349,-0.3834659928007389,-0.33131865228229596
0.2081038682640668,-0.15480015575139244,0.36290402401545924
0.2776754638856176,1.7059136674614146,-1.428238203575797
3.074737573568372,2.8723752233035054,0.20236235026486682
0.16408918531982059,0.5729834822090746,-0.408894296889254
-0.8667204909496092,-0.5178088861346567,-0.34891160481495254
-1.3267307208562669,-0.9665238069841866,-0.36020691387208026
0.306072033527067,0.6158452793742627,-0.3097732458471957
0.44805488173431346,0.7730987020274432,-0.3250438202931298
-1.0001701699796002,-0.5567442046959088,-0.4434259652836914
2.2228404843248937,1.4138288077268002,0.8090116765980935
0.3273694607581539,-0.38571662449594624,0.7130860852541001
-1.3125324360355424,-1.156655406744541,-0.15587702929100145
1.6549090914959081,1.310627546339672,0.3442815451562362
-0.4308189486685419,-0.10959984251799691,-0.321219106150545
0.7320205781488063,0.2256269091335148,0.5063936690152915
0.8234149375398109,0.6551807364310275,0.1682342011087834
-0.1454476220567976,-0.16680581850377743,0.021358196446979838
6.198360234127793,3.129878214534128,3.068482019593665
1.2693120723346683,1.6660918979667434,-0.39677982563207514
-1.3368115030789813,-1.2608651655601228,-0.07594633751885849
-0.6168164798200347,-0.635294661676145,0.018478181856110276
-0.9206597749835422,-1.0534741435384807,0.13281436855493844
1.1948846633044297,1.434808412918021,-0.2399237496135913
2.241298254591835,1.5744589049753108,0.6668393496165244
-0.021908345831672244,-0.06993633619107048,0.04802799035939824
1.8622040498784878,2.179720871259837,-0.31751682138134907
-1.2509686730528802,-1.200379275472863,-0.050589397580017126
-0.650892363389774,-0.9294182281020451,0.27852586471227114
-0.8155924673101798,-0.685457599082788,-0.13013486822739173
-0.7957148685611654,-0.3558775116786696,-0.43983735688249576
-0.3328507834055419,-0.2109826437282688,-0.12186813967727311
-0.7589413108754884,-0.44101653924003925,-0.3179247716354492
0.2748358069214727,0.3225163404491946,-0.04768053352772189
0.0679242022290526,0.37746373750600803,-0.30953953527695544
-0.7928752115970203,-0.4380539166438178,-0.3548212949532025
-0.3754456378677159,-0.9458657640236161,0.5704201261559002
0.8740034263560528,0.6749463636946842,0.19905706266136858
0.8740034263560528,1.1044823911292752,-0.23047896477322238
0.6965248660969947,0.21850200673798514,0.47802285935900957
-0.134074795915397,0.3413321897414975,-0.4754069856568945
-0.27747747260471584,0.4819003564176439,-0.7593778290223597
0.3486668879892408,0.4738124397280573,-0.12514555173881653
-0.47709115889928355,-0.1325462834718897,-0.34454487542739387
0.2350806094234438,0.5874029468456472,-0.3523223374222034
-1.0434891369676311,-0.5730231521768718,-0.4704659847907593
-0.24624124599912156,-0.38672683629238785,0.1404855902932663
0.2847746062959801,-0.19584591655813843,0.48062052285411855
1.3567451102606904,0.39416652666118207,0.9625785835995084
1.511776182218183,0.9438672218618658,0.5679089603563172
-0.04036611609861426,-0.7440002858325574,0.7036341697339431
1.1579691227705455,1.0838305942707718,0.07413852849977376
-0.8439890369516292,-0.537360782090075,-0.3066282548615542
0.20668403978199434,-0.10422008071733871,0.310904120499333
-0.11135754020223748,-0.7322220151222498,0.6208644749200123
0.1953254119254149,0.9241667289861576,-0.7288413170607427
-0.7786769267762957,-0.6637644548046006,-0.11491247197169518
1.3225272438427442,1.2533984637826021,0.06912878006014211
0.0945175896982698,0.1885523114516818,-0.094034721753412
-0.5160086575928898,0.0345341158971523,-0.5505427734900421
-1.1151762770274698,-1.0276919872320986,-0.08748428979537115
0.13648771962833184,0.0030614650382052577,0.13342625459012658
-0.17452570936964137,-0.30348086882011455,0.12895515945047317
-0.14117393832575936,-0.26186753542230223,0.12069359709654287
0.483550593786125,-0.029779959000025155,0.5133305527861501
-0.31723267010274475,-0.2410269000609176,-0.07620577004182716
0.022106337112574155,-0.46245017350318013,0.4845565106157543
-0.4464370619713391,0.17415902500941458,-0.6205960869807536
-0.5387259133060492,-0.9294182281020451,0.39069231479599587
1.7940522827390095,1.6660918979667434,0.12796038477226612
-0.048885086991049057,-0.09353733385027195,0.044652246859222894
0.04908307827195097,0.5030225435983106,-0.4539394653263596
-0.048885086991049057,-0.25690593495201947,0.20802084796097042
-0.48051294554107826,-0.1371355716626683,-0.34337737387840994
0.36144534432789305,-0.15222779512876802,0.513673139456661
-0.7162044735651074,-0.24490219437282718,-0.47130227919228024
-0.09857908386358538,-0.5303597807850654,0.43178069692148
-1.1847478726490206,-0.41674437138749354,-0.768003501261527
0.06612102005682055,-0.23234681980010086,0.2984678398569214
0.9875897049218497,0.2537468214938058,0.7338428834280439
-0.11987651109467228,-0.07741985453406536,-0.04245665656060692
0.49632905012477696,0.08903218167508103,0.4072968684496959
-0.24766107448119418,-0.003097694411025559,-0.24456338007016862
-1.1208555909557596,-0.7969136114837116,-0.32394197947204795
0.06470119157474813,0.9281701758059866,-0.8634689842312384
-0.39674306509880275,0.2096667381403256,-0.6064098032391283
-0.7602191565093538,-0.5521337923493639,-0.2080853641599899
0.7320205781488063,-0.02852268454675764,0.7605432626955639
-0.8283851219336528,-0.5760658849136442,-0.2523192370200086
0.5016818035021903,0.4341831660280016,0.06749863747418866
-1.036375796272448,-0.7583268879922249,-0.2780489082802231
-1.0711615940832233,-1.047968237631535,-0.023193356451688407
0.18680644103297991,-0.6150692425416844,0.8018756835746643
-0.6594113342822088,-0.7009506807596942,0.04153934647748547
-1.0200477687286145,-0.4451118213217826,-0.5749359474068318
1.299951970977792,1.384833640045696,-0.08488166906790395
-0.6650906482104987,-0.20050989238913444,-0.46458075582136427
-0.5742216253578608,0.3003694047686821,-0.8745910301265429
0.5389239045869512,0.36211768137922906,0.1768062232077221
2.8594489808317243,3.2485974732302916,-0.3891484923985673
0.21520301067442935,-0.8401524708764885,1.0553554815509179
-0.1773511680489659,-0.6213329995877416,0.4439818315387757
1.159388951252618,0.6656535973664446,0.4937353538861735
-0.34704906822626663,-0.2606157588727043,-0.08643330935356236
-0.8155924673101798,-0.7276327269314713,-0.08795974037870846
0.5133669919096465,0.9272698352181657,-0.41390284330851923
-0.9022020047166003,-0.5134497199936074,-0.38875228472299284
2.1518490602212705,1.8566387227614376,0.29521033745983294
-0.45637586134584635,-0.6491279801185781,0.19275211877273174
-1.2401211834498467,-1.0426300108413795,-0.19749117260846716
1.1579549244857248,0.9259700922864764,0.23198483219924837
1.0500621581330383,0.30696996897344336,0.743092189159595
-0.8297907521309045,-0.23709300414582568,-0.5926977479850788
-0.9575753155174264,-0.5318151925482408,-0.42576012296918553
0.16445834072515925,1.3040785248763227,-1.1396201841511635
-0.978886941033334,-0.92872782152757,-0.050159119505763905
1.691824632029792,0.8602317127823156,0.8315929192474765
-0.31723267010274475,-0.7165413237071847,0.39930865360443996
-0.7389217292782667,-0.5833760176415801,-0.15554571163668662
-0.565603266471681,-0.21169933362703316,-0.35390393284464783
-0.5032302012542376,-0.9444602488961124,0.4412300476418748
0.9449948504596759,-0.01124902001644916,0.956243870476125
-0.2590197023377738,0.20957965245776322,-0.46859935479553705
2.36482333253214,2.527969665306799,-0.16314633277465918
0.2077205145739074,-0.30348086882011455,0.5112013833940219
1.6307720073006764,0.44059329139551007,1.1901787159051662
-0.19086793519829548,0.3032934969989659,-0.4941614321972614
-0.023342372598565427,-0.20138568839651413,0.17804331579794871
-0.9819963654090726,-0.8380173547687432,-0.14397901064032947
0.5261454482482988,1.1067770352246646,-0.5806315869763659
-0.5884199101785855,-0.3142083968181509,-0.27421151336043464
0.022106337112574155,0.05332213319207849,-0.031215796079504338
2.4641971279923918,1.9960019620405567,0.4681951659518351
0.6737508172445524,1.293831597257715,-0.6200807800131626
-0.9007821762345276,-0.4934428658768791,-0.40733931035764853
-0.4180404923298899,-0.3902927125915194,-0.027747779738370504
-0.17666965037757096,0.0850594278961164,-0.26172907827368735
-1.2557392967526437,-1.1821600540013262,-0.07357924275131755
1.9388747879104007,0.2950658839646851,1.6438089039457155
-0.7587993280272812,-0.7620524430709412,0.003253115043659993
-0.19086793519829548,-0.08125317951584371,-0.10961475568245177
-0.5784811108040783,-0.7579760385570249,0.17949492775294662
0.3770634576306902,0.24284965213394571,0.1342138054967445
1.5732689537767413,0.766361182808323,0.8069077709684183
0.012167537738066928,-0.08644367148604211,0.09861120922410904
0.7334404066308787,0.5273595626979047,0.206080843932974
-0.9007821762345276,-0.5325699635387084,-0.36821221269581916
0.30749186200913947,0.22617674319244419,0.08131511881669529
-1.0955826439748697,-0.7732732592801774,-0.3223093846946923
1.358164938742763,0.4185084115833015,0.9396565271594615
0.48654643188329777,0.24314022111543793,0.24340621076785984
-0.05291739988013498,0.1412185845115313,-0.1941359843916663
0.11635455175254451,0.24629606614985147,-0.12994151439730695
1.3019113342830522,1.085938919771989,0.21597241451106308
-0.024719606226175812,-0.16468495449836282,0.139965348272187
-0.35982752456491873,-0.12196655735689549,-0.23786096720802324
-0.4961310588438754,-0.493874140894049,-0.002256917949826409
0.5701601311925454,-0.42301033199543514,0.9931704631879805
-0.4038422075091651,-0.8959865502274035,0.49214434271823837
-0.9007821762345276,-0.45257766392302035,-0.44820451231150726
1.0058345009164809,-0.0006738719821535941,1.0065083728986344
-0.5074896867004551,-0.6969308195597343,0.18944113285927922
-0.4322387771506144,-0.44536422558949273,0.013125448438878362
-1.0260110483533191,-0.6628886314429056,-0.3631224169104136
0.022106337112574155,0.27436432390424975,-0.2522579867916756
0.1825469555867626,0.6722446838663562,-0.48969772827959357
0.6624489825272555,0.9281701758059866,-0.2657211932787311
-0.08722045600700554,-0.26260808492628873,0.1753876289192832
0.46083333807296534,0.008622485511282713,0.45221085256168264
-0.21926450483974474,-0.22704515239599382,0.007780647556249076
-0.6916840356797159,-1.100807683445539,0.409123647765823
-0.9291787458759769,-0.979676128336892,0.05049738246091506
-0.6792889330312232,-0.8007616766478954,0.12147274361667226
-0.8297907521309045,-0.3600359353376363,-0.4697548167932682
-1.1478323321151365,-1.1135514306082972,-0.03428090150683927
-0.7764052012049798,-0.6698669561352976,-0.10653824506968224
0.0024417126358705276,0.17498043485813458,-0.17253872222226405
1.8678833638067776,0.8781188155306037,0.9897645482761739
-1.0711615940832233,-1.0851856686788914,0.014024074595668123
-0.7871958976687305,-0.24306231791427496,-0.5441335797544555
-0.5742216253578608,0.3003694047686821,-0.8745910301265429
0.4139789981645743,0.5139650350866859,-0.09998603692211161
-0.4214480806868637,-0.2844321864778505,-0.13701589420901317
1.6549090914959081,1.1933786219365041,0.461530469559404
1.0812983847386326,0.5624932844749814,0.5188051002636512
-1.3622264329080784,-1.1055103154158605,-0.2567161174922179
-0.6168164798200347,-0.193696368655685,-0.4231201111643498
-1.0201897515768221,-0.7124993494727395,-0.3076904021040826
-0.58654573658225,-0.596183402080343,0.009637665498093084
0.022106337112574155,0.23566994521680643,-0.21356360810423228
-0.44735995048468613,-0.25095593051928056,-0.19640401996540557
1.2204415759817338,0.7813383987162937,0.43910317726544
0.306072033527067,0.8008995380886434,-0.4948275045615764
-0.5884199101785855,-0.6207201018574892,0.032300191678903634
-0.9022020047166003,-0.6709228789274919,-0.23127912578910836
-1.1705495878282959,-0.8939483030743468,-0.2766012847539491
-0.5742216253578608,0.3003694047686821,-0.8745910301265429
0.8030120022524295,0.715323884826672,0.08768811742575755
0.47503162289369005,1.0454275516638063,-0.5703959287701162
-1.0711615940832233,-0.685681377285563,-0.3854802167976603
-1.0569633092624988,-1.042482116335369,-0.014481192927129793
-0.14827308073612153,0.7640748442809064,-0.912347925017028
-0.8084933248998175,-0.540521848500933,-0.2679714763988845
-1.085359878903948,-0.9374522031891497,-0.14790767571479835
-0.9622607495082652,-0.8339754078886132,-0.128285341619652
0.09309776121619737,0.32806950641520294,-0.23497174519900557
0.5176264773558642,1.2669714214959944,-0.7493449441401302
0.09309776121619737,0.17677925053602564,-0.08368148931982827
-0.4081016929553826,0.48495561034522705,-0.8930573033006097
-0.7304027583858319,-0.3976163652570094,-0.3327863931288225
0.306072033527067,-0.18259802083734034,0.48867005436440736
-1.1563513030075712,-1.1025922744679075,-0.053759028539663634
2.1177731766515313,1.5294188445923032,0.5883543320592282
-0.21926450483974474,-0.23249464903745828,0.01323014419771354
3.4862038676729723,3.268099206406761,0.21810466126621142
-0.3811249517960058,-0.35163472089395925,-0.029490230902046555
0.49206956467855967,-0.29103730843291226,0.7831068731114719
5.346463144884315,3.311397109607527,2.035066035276788
-0.7162044735651074,-0.5335333555194328,-0.1826711180456746
-0.009541639752821057,-0.3994742129910658,0.3899325732382447
-0.6080845346552891,-0.636704328826822,0.02861979417153293
-0.12129633957674471,0.32441568417963274,-0.4457120237563774
1.1494501518781106,0.9375504731583558,0.2118996787197548
2.5068061807393867,1.1216707464054667,1.38513543433392
1.3709433950814152,1.2146957950873885,0.1562475999940267
-0.5955332508737686,-0.3856406933088755,-0.2098925575648931
1.9388747879104007,1.6917473886471912,0.24712739926320948
1.7727548555079229,1.3871078767505451,0.38564697875737775
-1.1989461574697453,-0.9514343163692803,-0.24751184110046498
1.0869776986669224,-0.25684738269971175,1.3438250813666341
0.09025810425205251,0.45397868921711604,-0.36372058496506354
0.128593473268009,-0.15341153732329,0.282005010591299
-0.687807903923658,-0.31253398488168516,-0.3752739190419728
-0.9788727427485132,-0.5163239087338409,-0.4625488340146723
-0.6310147646407595,-0.2985564892074194,-0.33245827543334006
0.04762065493541629,0.3464226244031547,-0.2988019694677384
1.030184559384024,0.404228321259802,0.625956238124222
-0.048885086991049057,0.07806744028836796,-0.12695252727941703
0.5900377299415599,1.1416497002685588,-0.5516119703269989
0.5900377299415599,0.9919948584369507,-0.4019571284953908
-0.31581284162067236,-0.12838785981292306,-0.1874249818077493
1.0245052454557337,2.2574996080704577,-1.232994362614724
-0.5586035120550639,-0.4059860520093837,-0.15261746004568016
1.1948846633044297,0.5139650350866859,0.6809196282177438
-0.9093011471269624,-0.6250299696653909,-0.2842711774615715
0.7178222933280816,-0.0017493798058948948,0.7195716731339764
1.7117022307788066,-0.05965957710793471,1.7713618078867412
-1.2614186106809335,-1.1796055851450922,-0.08181302553584135
3.998194018308303,1.9301339305029592,2.068060087805344
-0.006290232528875092,0.8852519753626457,-0.8915422078915207
0.0505029067540234,-0.06476432154292686,0.11526722829695026
0.023526165594646587,-0.12811114341881938,0.15163730901346598
-0.4734138031307159,-0.8789770591919034,0.4055632560611875
-1.1989461574697453,-0.9514343163692803,-0.24751184110046498
-0.14827308073612153,0.6113590859297361,-0.7596321666658576
-0.8013941824894552,-0.6302426222415236,-0.17115156024793154
0.15699004290945803,-0.37232491532093814,0.5293149582303962
0.28619443477805256,-0.019478636392309314,0.30567307117036185
0.661029154045183,1.0379376576543555,-0.3769085036091725
1.055741472061328,0.7960025511831419,0.2597389208781862
1.4481394696516952,0.6186595980557437,0.8294798715959515
-1.140733189704774,-1.1288731593800365,-0.011860030324737592
-0.354148210636629,0.07953355815161647,-0.4336817687882455
-0.16105153707477382,-0.7665649642424209,0.6055134271676471
-1.1208555909557596,-0.8631283875095139,-0.25772720344624567
-0.8723856065930784,-0.6979191238464493,-0.17446648274662913
0.19248575496126963,-0.4997387133451243,0.692224468306394
-1.0995581637246727,-0.7947105399282444,-0.3048476237964284
-1.0640624516728612,-0.6193847313281027,-0.4446777203447585
0.9449948504596759,1.405081095877055,-0.4600862454173791
1.0869776986669224,1.7846477048469962,-0.6976700061800738
2.36482333253214,1.609406615216162,0.755416717315978
0.2350806094234438,0.32335058112596116,-0.08826997170251735
-1.284135866394093,-1.1965275029581126,-0.08760836343598033
-0.6125569943738175,0.15485709880775939,-0.7674140931815769
-0.7022901544407971,-0.4391844451487355,-0.2631057092920616
-0.26753867323020863,-0.22087359932315448,-0.046665073907054155
2.0666593512969222,1.2923753343377746,0.7742840169591476
0.5190463058379367,0.8350541746658998,-0.31600786882796317
0.40546002727213926,0.05152688984615007,0.3539331374259892
-0.28599644349715064,-0.13316822575214166,-0.152828217745009
0.8754232548381251,0.024462045153643037,0.8509612096844821
0.08287499614527538,0.27436432390424975,-0.19148932775897437
-0.7587993280272812,-0.6758526733960392,-0.08294665463124207
-0.7269241786047544,-0.7398490747117059,0.012924896106951467
-0.09006011297115059,-0.12426120145228475,0.034201088481134165
0.7334404066308787,-0.015320185379027376,0.7487605920099061
-0.22210416180388978,-0.3248712718250332,0.10276711002114344
-0.2817369580509332,-0.5345182317983473,0.25278127374741416
-1.1847478726490206,-1.021008068775333,-0.1637398038736877
-0.2178446763576723,-0.23234681980010086,0.014502143442428561
-0.27747747260471584,-0.26260808492628873,-0.014869387678427104
-0.9064614901628175,-0.7527557465917414,-0.15370574357107614
-0.3328507834055419,-0.0019390106523881623,-0.33091177275315375
1.4741933222977246,0.9187921749720706,0.555401147325654
-1.119449960758508,-0.9274744334418557,-0.19197552731665235
-0.9149804610552523,-0.6927858142731417,-0.22219464678211065
-0.6792889330312232,-0.18849536839531478,-0.4907935646359084
-0.9481760509661066,-0.8179128992208884,-0.1302631517452182
-1.0569633092624988,-0.9942945725890047,-0.06266873667349415
0.08741844728790744,-0.8057327547370187,0.8931512020249261
2.110674034241169,0.9001973416826557,1.210476692558513
-0.636978044265464,-0.5935948496798287,-0.04338319458563533
-0.2618593593019187,0.11267397004743665,-0.37453332934935535
-0.46631466072035355,-0.011365330744444846,-0.4549493299759087
1.7273203440816038,1.355068975793317,0.37225136828828687
-0.048885086991049057,0.2090490767624171,-0.2579341637534662
0.5190463058379367,1.0887954266091282,-0.5697491207711916
-1.0995581637246727,-0.8179128992208884,-0.28164526450378435
-0.5245276284853246,-0.6305247547476684,0.10599712626234381
-0.6026181949993102,-0.5260461410731658,-0.07657205392614441
-0.3385300973338318,0.3303943111247686,-0.6689244084586004
1.7968919397031544,2.3128533133939952,-0.5159613736908408
-0.4081016929553826,-0.10820440031370776,-0.29989729264167486
-0.5628629975012811,-0.05056095625518156,-0.5123020412460996
-0.687807903923658,-0.33020822910264125,-0.35759967482101673
1.8783049048651892,1.4138288077268002,0.464476097138389
-0.7304027583858319,-0.3096070787435101,-0.4207956796423218
1.9530730727311252,0.7589929744553131,1.194080098275812
1.2658760874080528,0.12257515056782833,1.1433009368402245
-0.531626770895687,-0.5371741585900498,0.005547387694362804
1.6549090914959081,1.393620865059106,0.26128822643680216
1.1948846633044297,0.23939477370585052,0.9554898895985792
